day,year,price,Story Driven,Action,Casual,Fiction,Multiplayer,Strategical,Survival,Simulation,RPG,R18,Sports,score,developer,publisher
345,2013,29.99,1,1,1,0,1,0,1,1,0,0,1,74.55930015,MR-Software GbR,Aerosoft GmbH
80,2017,14.99,1,1,1,0,1,1,0,0,0,1,0,88.46162,Croteam,
42,2010,19.99,1,1,1,1,1,0,1,0,1,0,0,93.15628606,GSC Game World,GSC Game World
177,2014,39.99,1,1,1,1,1,1,0,1,1,0,0,93.0458555,Yacht Club Games,Yacht Club Games
100,2008,5.99,1,1,1,1,0,1,1,1,1,0,1,80.28387073,Ubisoft Montreal,Ubisoft
257,2018,19.99,0,0,1,0,1,0,0,1,0,0,0,54.00652969,"Frontier Developments, Asobo Studio",Xbox Game Studios
38,2019,59.99,1,1,0,1,1,0,0,0,1,1,1,78.50007586,BANDAI NAMCO Studios Inc.,BANDAI NAMCO Entertainment
174,2020,14.99,1,0,1,0,0,1,0,0,1,0,0,89.15012988,Mason Lindroth,Mason Lindroth
206,2019,0,0,1,1,1,1,0,0,0,0,0,0,67.68087107,Sirlin Games,Sirlin Games
265,2014,39.99,1,1,1,0,1,1,1,1,0,0,0,65.5702496,FireFly Studios,FireFly Studios
175,2020,19.99,1,0,1,0,1,1,1,1,0,0,1,64.04397348,Simula Games,Aerosoft GmbH
304,2019,29.99,1,1,0,1,0,0,1,0,0,1,0,79.02024174,Protocol Games,🚀 Raiser Games
172,2016,9.99,0,0,1,0,1,1,0,0,0,0,0,83.99707851,Jackbox Games,Jackbox Games
312,2018,6.99,1,0,1,0,1,1,1,1,0,0,0,82.82212401,Klei Entertainment,
125,2012,14.99,1,1,0,0,0,1,1,1,0,0,0,66.23435953,Gaming Minds Studios,Kalypso Media Digital
139,2016,19.99,1,0,1,1,0,1,1,1,1,0,0,83.91458386,Misfits Attic,Misfits Attic
210,2019,14.99,1,1,0,1,1,1,0,1,0,0,0,80.25362355,Question,Question
21,2016,14.99,1,1,1,0,1,0,0,0,0,1,0,87.3087861,Those Awesome Guys,Those Awesome Guys
219,2020,2.99,0,1,1,0,0,1,0,0,1,1,0,92.3466762,YCJY Games,YCJY Games
317,2019,19.99,1,0,0,1,0,1,0,0,1,0,0,92.04235292,Worldwalker Games LLC,Worldwalker Games LLC
119,2010,19.99,0,1,0,0,1,1,0,0,0,0,0,67.47921538,Ubisoft Montreal,Ubisoft
117,2017,29.99,1,0,0,0,1,1,1,1,1,0,0,78.8638341,Logic Artists,THQ Nordic
256,2018,24.99,0,0,1,0,0,1,1,1,0,0,0,87.72114561,Twice Circled,Twice Circled
295,2013,19.99,1,1,1,0,1,0,1,0,0,0,0,88.96517043,Traveller's Tales,Warner Bros. Interactive Entertainment
317,2018,5.99,1,0,1,1,0,0,0,0,0,0,0,92.27404066,Fireproof Games,Fireproof Games
121,2020,19.99,1,0,1,0,1,0,1,1,1,0,1,68.9786729,"Toplitz Productions, UMEO Studios",Toplitz Productions
188,2016,0,1,1,0,1,1,0,1,0,1,0,0,63.90963547,WeMade,VALOFE
81,2011,6.59,1,1,1,0,1,1,1,1,0,0,1,85.23262939,Ubisoft Montreal,Ubisoft
298,2013,19.99,1,1,0,1,0,1,0,1,1,0,0,88.518277,Eidos Montreal,Square Enix
272,2015,29.99,1,0,0,1,1,1,1,0,1,0,0,48.91894174,Limbic Entertainment,Ubisoft
72,2020,12.99,1,1,1,1,0,0,1,0,1,0,0,88.5431893,"Why so serious?, Team Ladybug",Why so serious?
319,2018,19.99,1,1,0,1,0,0,0,0,0,1,0,90.70396196,"GRASSHOPPER MANUFACTURE INC., Engine Software BV",NIS America
134,2009,4.99,1,1,1,1,1,1,1,0,1,1,0,93.92216197,Tripwire Interactive,Tripwire Interactive
139,2012,29.99,0,1,0,1,1,0,1,0,0,0,0,49.54490812,Slant Six Games,Capcom Co. Ltd
307,2015,4.99,1,0,1,0,1,1,0,1,0,0,0,68.61511528,Marmalade Game Studio Ltd,Marmalade Game Studio Ltd
288,2015,14.99,1,1,1,0,1,0,0,0,0,1,0,94.85746372,Free Lives,Devolver Digital
183,2016,9.99,0,1,0,0,0,0,0,0,0,0,1,89.91917191,Sealost Interactive LLC,Sealost Interactive LLC
59,2019,14.99,1,1,1,1,1,0,1,0,1,0,0,57.454697,Freejam,Freejam
79,2020,4.99,1,1,0,1,0,0,0,0,0,1,0,88.37792028,"id Software, Nightdive Studios",Bethesda Softworks
60,2005,9.99,1,1,0,1,1,1,0,0,0,0,0,90.86592798,LucasArts,LucasArts
283,2019,24.99,1,1,1,1,0,0,1,1,0,0,0,83.71297866,KeokeN Interactive,Wired Productions
203,2019,14.99,1,1,1,1,1,1,0,0,1,0,0,86.37032743,SoulGame Studio,Armor Games Studios
300,2009,7.49,1,0,1,0,1,1,1,1,0,0,0,81.50566844,FireFly Studios,FireFly Studios
152,2006,7.99,1,1,1,1,0,0,0,0,0,0,0,92.07637695,Valve,Valve
135,2018,19.99,0,1,0,0,0,0,0,0,1,0,0,89.71407061,Bevan McKechnie,Bevan McKechnie
84,2014,59.99,0,1,0,1,1,1,1,0,0,0,0,50.29406675,Infinity Ward,Activision
58,2018,29.99,1,1,1,0,0,0,0,0,0,0,0,87.6966678,Polyarc,Polyarc
289,2012,19.99,1,1,0,1,1,0,1,0,0,1,0,80.62326497,id Software,Bethesda Softworks
101,2017,19.99,1,0,0,1,0,1,0,0,1,0,0,89.24213677,Beamdog,Beamdog
167,2017,19.99,0,1,0,0,1,0,0,1,0,0,1,78.93423893,The Drone Racing League,The Drone Racing League
146,2014,29.99,1,1,1,1,1,1,1,0,0,0,1,68.36283779,Ubisoft,Ubisoft
182,2014,0,1,1,1,1,1,0,1,0,1,1,0,76.38549489,X-Legend,Aeria Games
92,2019,4.99,0,1,0,1,1,0,0,0,0,1,0,71.4015356,Behaviour Interactive Inc.,Behaviour Interactive Inc.
92,2015,29.99,1,0,1,1,1,1,1,1,1,0,0,81.65255537,Brightrock Games,Brightrock Games
252,2015,14.99,1,1,1,1,1,0,0,1,0,0,0,89.32624811,Asteroid Base,Asteroid Base
271,2011,12.99,1,1,0,1,1,1,0,0,0,0,0,92.33602837,Gas Powered Games,Square Enix
204,2015,7.99,1,1,1,1,0,1,1,1,0,0,0,88.74296855,Scott Cawthon,Scott Cawthon
174,2015,24.99,1,1,0,1,0,1,0,0,1,0,0,86.72865839,CAPCOM Co.,CAPCOM Co. 
194,2016,9.99,1,0,1,0,0,1,1,1,0,0,0,88.10528536,Dry Cactus,Dry Cactus
238,2019,0,1,1,1,1,1,1,0,0,1,0,1,74.59866909,Radiance Games,Radiance Games
178,2019,59.99,0,0,1,0,1,0,0,1,0,0,1,87.25252232,Codemasters,Codemasters
90,2014,29.99,1,1,0,1,1,1,0,0,1,0,0,77.99168408,Triumph Studios,Paradox Interactive
282,2018,19.99,1,1,1,0,0,1,0,0,1,1,0,91.45073029,Klei Entertainment,Klei Entertainment 
303,2014,19.99,1,0,0,1,1,1,0,1,1,0,0,82.98845822,Beamdog,Beamdog
291,2018,24.99,0,1,0,1,1,1,1,0,0,0,0,77.04408835,Hesketh Studios Ltd,Hesketh Studios Ltd
233,2020,19.99,0,0,1,0,0,0,0,1,1,0,0,70.41804054,Inner Void,Digital Tribe
212,2002,9.99,1,1,1,0,1,1,1,1,0,0,0,93.58298284,FireFly Studios,FireFly Studios
39,2016,19.99,1,1,0,1,1,0,1,0,1,1,1,76.23007143,Techland,Techland Publishing
320,2018,19.99,1,1,1,1,1,0,1,0,1,1,1,87.27664654,"Insomniac Games, Blind Squirrel Games",Xbox Game Studios
143,2014,19.99,1,0,1,0,1,1,1,1,1,0,0,75.43436288,Haemimont Games,Kalypso Media Digital
58,2017,19.99,1,1,1,0,1,0,1,0,1,0,0,71.98296207,Conatus Creative Inc.,Conatus Creative Inc.
241,2019,19.99,1,0,1,1,1,1,0,0,1,0,0,69.13099902,Antihero Studios,Asmodee Digital
350,2015,15.99,1,1,0,1,0,1,1,0,1,0,0,75.64070027,Square Enix,Square Enix
246,2019,19.99,1,0,0,1,0,1,0,0,1,0,0,58.61180882,Square Enix,Square Enix
201,2017,17.99,1,1,1,1,1,0,1,1,1,0,0,52.25566584,Snail Games USA,Snail Games USA
283,2019,39.99,0,1,1,0,1,0,1,1,0,0,1,62.49326115,Codemasters,Codemasters
257,2018,0,0,0,1,0,1,1,0,1,0,0,0,81.61669509,Z4,Z4
133,2003,9.99,1,1,1,0,1,0,1,1,0,1,1,89.39191468,Rockstar Games,Rockstar Games
311,2018,29.99,1,0,1,0,0,0,0,0,0,1,0,78.48220952,CrazyBunch,Assemble Entertainment
87,2018,0,0,0,1,0,1,0,0,1,0,0,1,76.0989255,Pixel by Pixel Studios Inc.,Pixel by Pixel Studios Inc.
87,2019,0,1,1,0,1,1,1,0,0,0,0,0,69.33817642,Everguild Ltd.,Everguild Ltd.
121,2020,14.99,1,1,1,0,1,0,0,0,0,0,1,88.04384563,Mane6,Humble Games
313,2011,3.99,1,1,1,1,1,0,1,1,0,0,0,73.14492673,DigitalDNA Games LLC,DigitalDNA Games LLC
262,2017,19.99,1,1,1,1,1,1,0,0,0,0,0,87.62517108,sebagamesdev,sebagamesdev
346,2019,12.99,1,1,1,1,0,0,0,0,0,0,0,92.74280159,Simogo,Annapurna Interactive
288,2020,19.99,0,1,1,1,1,1,0,1,0,0,0,89.48842054,Vertigo Gaming Inc.,Vertigo Gaming Inc.
165,2018,29.99,1,1,0,1,0,1,0,0,0,0,0,73.19469924,Neat Corporation,Neat Corporation
233,2018,19.99,1,1,1,0,1,0,1,1,0,0,1,57.53297105,"Stellar Entertainment, Criterion",Electronic Arts
283,2007,7.99,1,1,1,1,1,0,0,0,0,0,0,93.39628567,Valve,Valve
93,2018,9.99,1,0,1,1,0,1,1,1,1,1,0,79.14079972,Reflect Studios,Reflect Studios
298,2019,14.99,1,1,1,1,0,1,0,0,1,1,0,89.47927384,Archpray Inc.,Rayark International Limited
114,2017,19.99,1,1,0,0,1,1,1,0,0,1,0,59.90806421,CI Games,CI Games
259,2003,9.99,1,1,0,1,1,0,0,0,1,0,1,91.7854707,Raven Software,LucasArts
192,2020,14.99,0,1,1,1,1,0,0,0,1,0,0,81.54992327,INTI CREATES CO.,INTI CREATES CO.
325,2018,4.99,1,1,1,0,1,1,1,1,0,0,0,80.47476217,Łukasz Jakowski,Łukasz Jakowski Games
261,2008,19.99,1,1,0,1,1,1,1,0,0,0,0,79.03262738,Crytek,Electronic Arts
108,2020,14.99,0,0,1,1,0,1,1,1,0,0,0,80.24068342,Coldwild Games,Coldwild Games
323,2013,19.99,1,1,1,0,1,0,1,0,0,0,1,65.37259002,Criterion Software,Electronic Arts
335,1998,9.99,1,0,1,1,0,1,1,0,1,0,0,90.61718871,Black Isle Studios,Bethesda Softworks
101,2020,12.99,1,0,1,0,0,1,1,1,0,0,0,76.67456211,Hovgaard Games,Hovgaard Games
341,2017,19.99,1,0,1,1,0,1,1,1,0,0,0,92.5646494,Zachtronics,Zachtronics
215,2016,19.99,1,0,1,1,0,0,1,1,0,0,0,89.4769516,Giant Squid,505 Games
302,2015,29.99,1,1,0,1,0,1,0,0,1,0,0,91.66283429,Nihon Falcom,XSEED Games
289,2017,29.99,1,1,1,0,1,1,1,0,0,1,1,76.5728904,Wolfire Games,Wolfire Games
239,2015,39.99,1,1,1,1,1,1,1,1,1,0,0,77.90289678,KOEI TECMO GAMES CO.,BANDAI NAMCO Entertainment
24,2019,5.99,1,1,1,0,0,1,0,0,0,0,0,90.93864153,7th Beat Games,7th Beat Games
17,2020,19.99,1,0,1,0,0,1,1,1,1,1,0,70.40771361,PersonaeGame Studio,CreativeForge Games
299,2010,19.99,1,1,0,1,1,0,1,0,1,0,0,56.44496855,Aspyr Studios,LucasArts
101,2017,19.99,1,1,1,1,0,0,0,0,0,1,0,88.31530519,PlatinumGames,SEGA
58,2014,19.99,1,1,0,1,0,1,1,1,1,1,1,70.84193327,"Eidos-Montréal, Feral Interactive",Square Enix
115,2014,39.99,1,1,0,1,1,1,1,0,1,0,0,85.88665528,FromSoftware,BANDAI NAMCO Entertainment
284,2011,19.99,1,1,1,1,1,0,1,0,0,1,0,74.46045,Capcom Vancouver,Capcom
213,2019,15.99,1,1,0,1,1,0,1,1,1,0,0,82.07139211,Deli Interactive LLC,Deli Interactive LLC
312,2017,0,1,1,0,0,1,1,0,0,1,0,0,82.42755865,Stunlock Studios,Stunlock Studios
339,2015,5.99,1,1,0,1,1,1,0,0,1,0,0,92.96973028,Vlambeer,Vlambeer
271,2017,19.99,0,0,1,0,0,1,1,1,0,0,0,79.48805345,Apoapsis Studios,Apoapsis Studios
342,2016,19.99,0,1,1,1,1,1,0,1,0,0,0,80.28688412,Other Ocean Interactive,Konami Digital Entertainment
13,2009,19.99,1,1,1,1,0,0,0,0,0,0,1,84.84533208,DICE,Electronic Arts
223,1999,9.99,1,1,0,1,1,0,1,1,1,0,0,90.21547672,"Irrational Games, Looking Glass Studios",Nightdive Studios
111,2016,0,1,1,1,0,1,1,1,0,0,0,0,85.57113528,Ninja Kiwi,Ninja Kiwi
204,2020,19.99,1,0,1,0,0,0,0,0,0,0,0,85.14608758,Amanita Design,Amanita Design
307,2015,39.99,1,0,1,1,1,1,1,1,0,0,0,65.23450999,Blue Byte,Ubisoft
297,2013,19.99,1,1,0,1,1,0,1,0,1,0,0,85.92074148,CyberConnect2 Co. Ltd.,BANDAI NAMCO Entertainment
71,2019,49.99,0,0,0,0,0,1,0,1,0,0,0,57.97297721,Eversim,Eversim
243,2011,0,1,0,1,0,1,1,0,1,1,0,0,74.60855909,Grey Havens,Grey Havens
143,2017,39.99,0,1,0,0,1,1,1,1,0,0,0,69.98528898,Eugen Systems,Paradox Interactive
223,2017,19.99,0,1,0,0,1,1,0,1,0,0,0,70.9609723,Kite Games,Kalypso Media
345,2014,39.99,1,1,1,1,0,1,1,1,0,0,0,92.5754612,Croteam,Devolver Digital
29,2020,12.99,1,0,1,1,0,0,0,1,0,0,0,88.03591038,Toge Productions,Toge Productions
328,2014,18.99,1,0,1,1,1,1,1,1,1,0,0,85.19641058,Dekovir Entertainment,Black Maple Games
129,2019,9.99,1,1,0,1,1,0,0,0,0,1,0,89.5971191,"Nightdive Studios, Monolith Productions",Nightdive Studios
181,2016,19.99,1,0,1,1,0,0,0,0,0,1,0,83.57534675,Spike Chunsoft Co.,Spike Chunsoft Co.
326,2019,14.99,0,0,0,0,0,1,0,1,0,0,0,89.54149282,Verlumino Studios LLC,Verlumino Studios LLC
138,2016,17.99,1,1,1,1,1,1,0,0,1,1,0,88.19376312,Ska Studios,Ska Studios
227,2017,29.99,1,1,1,1,1,0,1,0,0,1,0,57.20630939,Deep Silver Volition,Deep Silver
79,2020,19.99,0,0,0,1,0,1,0,1,1,0,0,79.97373593,Goblinz Studio,Goblinz Studio
162,2015,19.99,1,1,1,1,1,0,1,1,0,0,0,83.03244273,TT Games Ltd,Warner Bros. Interactive Entertainment
200,2016,19.99,0,1,1,1,1,1,0,0,0,1,0,91.30368336,SANDLOT,D3 PUBLISHER
56,2014,3.74,1,1,0,1,0,1,1,1,1,1,1,68.74209454,Ubisoft Montreal,Ubisoft
284,2013,14.99,1,1,1,1,0,0,0,0,0,1,0,94.52589958,LCG Entertainment,Athlon Games
236,2020,9.99,1,0,1,1,0,0,0,1,1,0,0,88.40992911,Aluba Studio,Aluba Studio
31,2013,19.99,1,0,1,1,0,1,1,0,1,0,0,92.07612598,Alexander Bruce,Demruth
66,2017,29.99,1,1,1,0,1,0,1,1,0,0,0,73.67679697,"TT Games, Traveller's Tales",Warner Bros. Interactive Entertainment
88,2019,19.99,1,1,0,0,0,1,1,1,1,0,1,47.84971315,Ubisoft Entertainment,Ubisoft Entertainment
341,2015,19.99,1,1,0,0,1,1,1,1,0,0,1,85.7075951,"Codemasters Racing Studio, Feral Interactive",Codemasters
88,2005,9.99,1,1,0,0,1,1,0,0,0,0,0,87.55004833,Ubisoft Montreal,Ubisoft
25,2011,9.99,1,1,1,1,1,1,0,0,1,0,0,86.54377925,Arrowhead Game Studios,Paradox Interactive
281,2019,0,1,1,0,0,1,1,1,1,0,0,0,84.08773919,Glyph Worlds,Glyph Worlds
20,2016,49.99,1,1,0,1,1,1,0,0,0,0,0,77.75442283,Blackbird Interactive,Gearbox Publishing
196,2019,0,1,1,1,1,1,0,1,1,1,1,0,68.05711509,Creaky Corpse Ltd,Creaky Corpse Ltd
51,2020,24.99,1,1,0,1,0,1,0,1,0,0,0,72.61827108,Echo Entertainment,Echo Entertainment
280,2019,19.99,1,1,1,0,1,0,0,1,1,1,1,78.16090859,"EQ-Games, Pixel Dash Studios",Tripwire Interactive
226,2020,9.99,0,1,0,0,1,0,0,0,1,1,0,31.67809883,Techland,Techland Publishing
44,2015,17.99,1,1,1,0,1,1,1,1,1,0,0,86.41091387,Mouldy Toof Studios,Team17 Digital Ltd
164,2017,0,1,1,1,0,1,0,1,0,0,1,0,43.72146891,Gameloft,Gameloft
273,2016,39.99,1,1,0,1,0,1,1,0,0,1,0,82.54892521,Remedy Entertainment,Xbox Game Studios
28,2015,14.99,1,1,1,1,0,1,0,0,1,1,0,91.95608898,"IDEA FACTORY Co., COMPILE HEART Co., FELISTELLA Co.",Idea Factory International
257,2017,19.99,1,1,1,1,0,0,0,0,0,0,0,78.3444537,Stress Level Zero,Stress Level Zero
342,2018,11.99,1,1,0,0,0,1,0,1,0,0,0,71.32727674,Hamsters Gaming,Hamsters Gaming
135,2019,16.99,1,1,1,1,0,0,1,0,1,0,0,82.80701311,10tons Ltd,10tons Ltd
356,2014,9.99,1,1,0,0,1,1,0,1,0,0,0,86.74091374,Handelabra Games Inc.,Handelabra Games Inc.
290,2019,19.99,0,1,1,0,0,1,1,1,0,0,0,85.51627255,Denki,Curve Digital
153,2004,9.99,1,1,0,1,1,0,0,0,0,1,0,72.3340722,Valve,Valve
348,2012,0,1,1,1,1,1,0,0,0,1,0,0,72.48596739,Darkpaw Games,Daybreak Game Company
187,2016,4.99,1,0,1,1,0,0,0,0,0,0,0,93.96030443,Fireproof Games,Fireproof Games
51,2007,12.99,1,1,0,1,1,1,0,0,0,0,0,82.75794095,Gas Powered Games,Square Enix
45,2020,19.99,0,0,0,1,0,1,1,0,1,0,0,86.61517211,David Kaleta,David Kaleta
212,2018,14.99,1,0,0,0,0,1,0,1,0,0,0,72.65478374,Weappy Studio,THQ Nordic
6,2020,12.99,1,1,1,1,1,0,0,1,0,1,0,84.53035119,Ghostpie Studio,Ghostpie Studio
287,2016,39.99,1,1,1,1,1,0,1,0,0,1,1,84.52880355,Flying Wild Hog,Devolver Digital
74,2001,19.99,1,1,0,1,0,1,1,1,1,0,0,83.58395588,Piranha Bytes,THQ Nordic
261,2018,9.99,1,0,1,1,0,1,1,1,1,0,0,80.77702402,Robot Gentleman,Robot Gentleman
224,2014,14.99,1,1,1,1,0,0,1,1,1,1,0,65.8832781,Piranha Bytes,THQ Nordic
296,2015,9.99,1,1,1,0,0,1,1,1,1,0,1,71.52818717,Oreol,Oreol
121,2013,14.99,1,1,1,1,0,1,1,0,0,0,0,85.34230634,Ubisoft Montreal,Ubisoft
339,2017,17.99,1,0,1,0,1,0,1,1,0,0,1,88.72470119,SCS Software,SCS Software
149,2018,19.99,1,1,1,1,0,0,0,1,1,0,0,80.09093578,Digital Sun,11 bit studios
86,2019,14.99,1,1,1,1,0,1,0,0,1,0,0,93.1571541,Chimeric,Pixeljam
326,2019,24.99,0,1,0,1,0,0,0,0,0,1,0,84.83000166,KillPixel,3D Realms
185,2020,0,0,1,1,0,1,0,1,0,1,0,0,68.54987567,"Robot Squid, Spilt Milk Studios",Robot Squid
152,2015,5.99,1,1,1,1,0,1,1,0,0,1,0,75.39058576,Destructive Creations,Destructive Creations
232,2015,19.99,1,1,0,1,0,1,0,0,1,0,0,80.98544052,Harebrained Schemes,Paradox Interactive
84,2019,4.99,0,1,0,0,1,0,0,0,1,0,0,75.78505601,Square Enix,Square Enix
151,2019,39.99,1,1,1,1,1,1,1,0,1,0,0,66.45049304,Snail Games USA,Snail Games USA
141,2014,0,0,1,1,0,1,0,0,1,0,0,0,79.75808163,Noble Empire Corp.,Noble Empire Corp.
302,2013,19.99,1,1,1,1,1,0,0,0,0,1,0,81.57007388,Modern Dream,SEGA
61,2018,19.99,1,1,1,0,1,1,1,0,1,1,0,89.6316251,The Behemoth,The Behemoth
22,2014,14.99,1,1,0,0,1,1,0,1,0,0,0,89.49298525,New World Interactive,New World Interactive
273,2019,19.99,1,0,1,1,1,0,1,1,1,0,0,43.49880523,Picroma,Picroma
179,2016,19.99,1,1,1,1,1,0,1,0,0,0,0,77.08662684,"Traveller's Tales, TT Games, Feral Interactive",Warner Bros. Interactive Entertainment
238,2016,29.99,1,0,1,0,1,0,1,1,0,1,1,59.37228031,TML-Studios,Aerosoft GmbH
239,2015,14.99,1,0,1,1,0,0,0,0,0,1,0,92.54138194,Killmonday Games AB,Killmonday Games AB
288,2019,14.99,1,1,1,0,0,1,0,1,0,0,0,76.93972365,Ndemic Creations,Ndemic Creations
215,2020,0,1,1,1,1,0,0,1,1,0,1,0,90.00180501,Twinbeard,Twinbeard
298,2005,19.99,1,1,1,1,1,0,0,1,0,0,0,87.15429812,Infinity Ward,Activision
31,2019,24.99,1,0,0,1,0,0,1,1,1,0,0,79.35788931,Failbetter Games,Failbetter Games
148,2019,9.99,1,1,0,0,0,0,1,1,1,0,0,56.63519664,Warhorse Studios,Warhorse Studios
328,2009,14.99,1,1,1,1,1,1,0,0,0,1,0,89.24070162,Croteam,Devolver Digital
78,2019,49.99,1,1,0,1,1,0,0,0,1,1,0,88.50514121,Marvelous Inc.,XSEED Games
53,2013,24.99,1,0,1,1,0,0,1,0,0,0,0,78.61448422,Cardboard Computer,Cardboard Computer
82,2018,24.99,1,0,0,1,1,1,0,0,1,1,0,71.96829452,AurumDust,AurumDust
284,2016,19.99,1,1,1,1,0,1,0,0,0,0,1,87.70315996,Drool,Drool
269,2018,19.99,1,0,0,1,1,1,0,0,1,0,0,71.40436787,Snowhound Games,1C Entertainment
307,2011,19.99,1,1,1,1,0,0,0,0,0,0,0,89.05288711,Devil's Details,SEGA
296,2015,29.99,1,1,0,1,1,1,1,0,1,1,0,79.5441667,Fatshark,Fatshark
348,2017,14.99,1,0,1,1,0,0,1,0,0,0,0,93.55951498,Buried Signal,Annapurna Interactive
215,2016,14.99,1,0,1,0,0,1,0,1,0,1,0,80.05661949,Weappy Studio,THQ Nordic
227,2019,14.99,1,0,1,1,0,0,1,1,0,0,0,84.30251935,Pixel Forest Games,Pixel Forest Games
264,2018,19.99,1,1,1,0,1,0,0,1,0,0,0,89.02628035,Master Indie,Master Indie
166,2017,4.99,1,0,1,1,0,1,0,0,0,1,0,89.85076571,"Con Man Games, SmashGames",SmashGames
366,2012,6.99,1,0,0,1,0,1,1,0,1,0,0,90.86111809,Netcore Games,Netcore Games
113,2016,7.99,1,0,1,1,1,1,1,1,1,0,0,79.10303953,Unlok,Unlok
171,2019,0,0,1,0,0,1,0,0,0,0,1,0,64.34949358,"WipleGames Inc.,","WipleGames Inc.,"
40,2010,19.99,1,1,0,1,1,0,0,1,1,0,0,86.0415483,"2K Marin, 2K China, Digital Extremes, 2K Australia",2K
67,2019,19.99,1,1,1,1,1,0,0,0,1,0,0,77.15477065,2 Zombie Games,2 Zombie Games
273,1997,9.99,1,0,1,1,0,1,1,0,1,0,0,89.67210364,Interplay Inc.,Bethesda Softworks
296,2017,0,0,1,1,0,1,0,0,1,0,0,0,58.48613146,Extreme Developers,Extreme Developers
74,2018,9.99,0,0,0,0,0,0,1,1,0,0,1,86.85614566,Mash Games,Mash Games
295,2019,19.99,1,1,1,1,1,1,0,0,0,0,0,91.44502109,Super Spin Digital,Super Spin Digital
324,2012,19.99,1,1,1,1,1,1,1,0,0,0,0,88.54251509,5th Cell Media,Warner Bros. Interactive Entertainment
169,2019,17.99,0,1,0,0,1,0,1,1,0,0,1,47.63314229,Bigmoon Entertainment,
99,2020,19.99,1,1,1,0,1,1,0,1,1,0,0,82.00302323,PiedPipers Team,NEOWIZ
50,2020,17.99,1,0,1,1,0,0,1,1,0,0,0,66.74532398,ONE-O-ONE GAMES,Daedalic Entertainment
191,2020,0,1,1,1,1,0,1,0,1,1,0,0,88.55188144,"AN Productions, Poxpower",Armor Games Studios
295,2019,24.99,1,1,1,1,0,1,1,1,1,0,0,67.88937249,Fireblade Software,Fireblade Software
302,1997,5.99,1,0,1,1,0,1,1,0,0,0,0,76.02907059,Cyan Worlds,Cyan Worlds
109,2013,9.99,1,1,1,1,0,1,0,1,0,1,0,79.55352508,Bossa Studios,Bossa Studios
105,2020,19.99,1,1,1,1,0,1,0,1,1,0,0,82.7307329,Wolfire Games,Wolfire Games
133,2015,0,1,1,1,1,1,1,0,1,1,0,0,87.31495507,Playsaurus,Playsaurus
17,2019,24.99,1,1,1,1,1,1,1,0,0,1,0,67.19034188,Nearga,HypeTrain Digital
91,2016,19.99,1,1,0,1,1,1,1,0,1,0,0,91.14534851,Heart Machine,Heart Machine
89,2015,0,1,1,1,1,1,0,0,0,0,1,0,62.84410154,"Team NINJA, KOEI TECMO GAMES CO.",KOEI TECMO GAMES CO.
262,2013,9.99,1,0,0,0,1,0,1,1,0,0,1,88.32326247,SCS Software,SCS Software
324,2001,4.99,1,1,0,1,1,1,0,0,0,1,0,87.27746928,Gray Matter Studios,Bethesda-Softworks
55,2017,14.99,1,0,1,0,0,1,0,1,0,1,0,84.16778801,Jutsu Games,Games Operators
271,2011,4.99,1,1,0,1,0,1,1,0,1,0,0,92.98144352,Edmund McMillen and Florian Himsl,Edmund McMillen
165,2019,11.99,1,1,1,0,1,1,0,0,0,1,0,90.26478628,Vitamin Games,Top Hat Studios
333,2011,6.59,1,1,1,1,1,1,1,1,1,0,1,81.21063656,Ubisoft Montreal,Ubisoft
10,2019,18.99,0,0,1,1,0,1,1,1,1,0,0,81.28256638,GSQ Games,Gamera Game
316,2019,29.99,1,1,0,0,1,1,0,1,0,0,0,75.33921978,"2x2 Games, Croteam",2x2 Games
10,2019,49.99,1,1,0,1,1,0,1,0,1,1,0,80.21766662,"QLOC, BANDAI NAMCO Studios Inc.",BANDAI NAMCO Entertainment
297,2019,13.99,0,0,1,1,1,1,0,1,0,0,0,47.31233183,"Softstar Technology (Beijing) Co.,Ltd",SOFTSTAR Entertainment
5,2012,19.99,1,1,1,1,1,0,1,0,0,0,0,81.44240561,Traveller's Tales,Warner Bros. Interactive Entertainment
76,2017,29.99,1,1,1,1,1,0,0,0,1,1,0,90.96123229,Tamsoft,XSEED Games
190,2016,0,0,0,0,0,1,1,0,0,0,1,0,67.97851462,ESEA,ESEA
206,2012,39.99,1,1,1,1,1,1,1,0,1,1,1,65.47813163,Radical Entertainment,Activision
220,2017,14.99,1,1,1,1,0,0,0,0,0,1,0,85.30245927,LCG Entertainment,Athlon Games
72,2018,0,1,0,1,1,0,0,0,1,1,1,0,80.30473682,Big Bad Wolf,Focus Home Interactive
161,2014,9.99,0,0,0,0,0,0,0,0,0,0,0,86.2706104,Krita Team,Krita Team
335,2015,4.99,1,1,1,0,1,1,1,1,1,0,0,90.69381418,"Klei Entertainment, Capybara Games",Klei Entertainment
353,2018,14.99,1,0,1,1,0,1,1,0,1,1,0,84.81052419,AtomTeam,AtomTeam
256,2011,19.99,1,1,0,0,1,1,0,1,0,1,0,90.66980823,Tripwire Interactive,Tripwire Interactive
296,2008,9.99,1,1,1,0,1,1,1,1,0,0,0,72.52130003,Ubisoft Montreal,Ubisoft
151,2016,19.99,1,1,0,1,0,0,1,1,1,1,0,94.51362036,CD PROJEKT RED,CD PROJEKT RED
